cell_id,ser_backend,ser_model,whisper_model,llm_model,row_ts,file,actor,gender,ravdess_emotion,true_emotion,intensity,statement,repetition,reference_text,vad_segments_n,vad_dropped,vad_original_ms,vad_utterance_ms,transcript,wer_errors,wer_ref_words,wer_pct,whisper_latency_s,ser_emotion,ser_correct,ser_confidence,ser_valence,ser_arousal,ser_dominance,ser_latency_s,llm_tone,llm_read,tone_expected,tone_correct,llm_offline,llm_latency_s,prompt_eval_count,eval_count,prompt_eval_ms,eval_ms,load_ms,total_ms,decode_tps,cpu_stage_s,total_latency_s,error
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:39+00:00,03-01-05-02-01-02-11.wav,11,male,angry,angry,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3970.6,2880.0,Kids are talking by the door!,0,6,0.0,0.326,angry,1,1.0,,,,0.227,negative,They are upset about the kids talking by the door.,negative,1,0,0.802,577,20,244.5,548.6,1.5,798.3,36.5,0.326,1.128,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:40+00:00,03-01-07-01-01-02-15.wav,15,male,disgusted,disgusted,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3637.0,2490.0,Kids are talking by the door.,0,6,0.0,0.305,disgusted,1,0.585,,,,0.171,negative,The speaker is annoyed by the kids talking by the door.,negative,1,0,0.858,577,21,274.4,574.9,1.5,854.4,36.5,0.305,1.163,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:41+00:00,03-01-06-02-01-02-02.wav,2,female,fearful,fearful,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3637.0,2460.0,Kids are talking by the door.,0,6,0.0,0.298,fearful,1,1.0,,,,0.164,negative,The speaker is worried about the kids talking by the door.,negative,1,0,0.957,577,24,274.1,673.5,1.6,952.9,35.6,0.298,1.255,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:42+00:00,03-01-03-02-02-02-09.wav,9,male,happy,happy,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3570.2,2490.0,Dogs are sitting by the door.,0,6,0.0,0.297,happy,1,1.0,,,,0.163,positive,The speaker is happy to see the dogs by the door.,positive,1,0,0.985,578,24,280.6,694.8,1.6,981.0,34.5,0.298,1.283,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:43+00:00,03-01-01-01-01-02-16.wav,16,female,neutral,neutral,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3737.1,2370.0,Kids are talking by the door.,0,6,0.0,0.29,neutral,1,1.0,,,,0.156,neutral,Someone is informing another person that children are near the entrance.,neutral,1,0,0.884,577,21,278.6,595.3,1.6,879.9,35.3,0.291,1.175,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:44+00:00,03-01-04-02-01-02-15.wav,15,male,sad,sad,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3403.4,2430.0,Get their talking by the door.,2,6,33.3,0.303,sad,1,1.0,,,,0.165,negative,They want to avoid a confrontation or discussion.,negative,1,0,0.781,577,18,274.0,497.5,1.0,776.5,36.2,0.303,1.084,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:45+00:00,03-01-08-02-02-01-20.wav,20,female,surprised,surprised,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3536.9,2970.0,Dogs are sitting by the door.,0,6,0.0,0.3,surprised,1,0.511,,,,0.2,neutral,The speaker is pointing out that the dogs are by the door.,positive,0,0,0.98,578,25,271.6,698.7,0.5,976.0,35.8,0.3,1.28,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:46+00:00,03-01-05-01-01-02-16.wav,16,female,angry,angry,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,4004.0,2910.0,Kids are talking by the door.,0,6,0.0,0.301,angry,1,1.0,,,,0.2,negative,The speaker is upset about the kids talking by the door.,negative,1,0,0.967,577,24,277.7,679.7,1.6,962.9,35.3,0.301,1.268,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:47+00:00,03-01-07-01-02-02-17.wav,17,male,disgusted,disgusted,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3503.5,2190.0,Dogs are sitting by the door.,0,6,0.0,0.299,disgusted,1,1.0,,,,0.145,negative,The speaker is upset about the dogs being by the door.,negative,1,0,0.873,578,21,278.2,584.9,1.0,868.3,35.9,0.299,1.172,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:48+00:00,03-01-06-02-02-02-20.wav,20,female,fearful,fearful,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3903.9,2640.0,Dogs are sitting by the door!,0,6,0.0,0.299,fearful,1,0.998,,,,0.178,negative,They're scared of what's outside the door.,negative,1,0,0.818,578,19,274.2,534.1,1.0,813.5,35.6,0.299,1.117,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:48+00:00,03-01-03-02-02-01-06.wav,6,female,happy,happy,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3570.2,2640.0,,6,6,100.0,0.005,happy,1,1.0,,,,0.134,positive,They are genuinely happy about something.,positive,1,0,0.692,570,19,174.1,508.6,1.0,687.7,37.4,0.135,0.827,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:49+00:00,03-01-02-01-02-01-19.wav,19,male,calm,neutral,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,0,1,3336.7,3336.7,Dogs are sitting by the door.,0,6,0.0,0.316,neutral,1,1.0,,,,0.229,neutral,The speaker is stating a factual observation about the dogs' location.,neutral,1,0,0.986,578,25,276.5,699.9,1.5,982.1,35.7,0.316,1.302,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:50+00:00,03-01-04-02-02-02-12.wav,12,female,sad,sad,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3870.6,2730.0,Dogs are sitting by the door!,0,6,0.0,0.301,sad,1,0.986,,,,0.177,negative,"They're sad about something, maybe a visitor or a change in routine.",negative,1,0,0.952,578,24,278.1,663.4,1.6,947.5,36.2,0.302,1.254,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:51+00:00,03-01-08-01-01-01-21.wav,21,male,surprised,surprised,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3503.5,2370.0,Kids are talking by the door.,0,6,0.0,0.3,surprised,1,1.0,,,,0.153,neutral,The speaker is pointing out that children are near the entrance.,positive,0,0,0.94,577,24,275.2,654.8,1.1,935.8,36.7,0.301,1.241,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:52+00:00,03-01-05-01-02-01-10.wav,10,female,angry,angry,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,4104.1,2970.0,Dogs are sitting by the door.,0,6,0.0,0.305,angry,1,1.0,,,,0.184,negative,The speaker is upset about the dogs being by the door.,negative,1,0,0.867,578,21,273.2,584.6,1.6,863.3,35.9,0.305,1.172,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:53+00:00,03-01-07-01-02-01-20.wav,20,female,disgusted,disgusted,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3637.0,2310.0,Dogs are sitting by the door.,0,6,0.0,0.304,disgusted,1,1.0,,,,0.171,negative,The speaker is annoyed by the dogs near the door.,negative,1,0,0.839,578,20,278.5,551.3,1.6,835.4,36.3,0.304,1.143,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:54+00:00,03-01-06-01-02-02-23.wav,23,male,fearful,fearful,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3103.1,1980.0,Dogs are sitting by the door.,0,6,0.0,0.297,sad,0,0.582,,,,0.135,negative,The speaker is feeling sad about the dogs being by the door.,negative,1,0,0.895,578,22,272.3,613.7,1.5,891.0,35.9,0.297,1.192,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:55+00:00,03-01-03-02-02-01-22.wav,22,female,happy,happy,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3670.4,2550.0,Dogs are sitting by the door!,0,6,0.0,0.313,happy,1,1.0,,,,0.188,positive,The speaker is excited about the dogs being by the door.,positive,1,0,0.953,578,24,272.8,670.9,1.5,948.9,35.8,0.313,1.266,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:56+00:00,03-01-02-01-01-02-14.wav,14,female,calm,neutral,normal,Kids are talking by the door,02,Kids are talking by the door,0,1,3570.2,3570.2,Kids are talking by the door.,0,6,0.0,0.334,neutral,1,1.0,,,,0.256,neutral,Someone is informing another person that children are near the entrance.,neutral,1,0,0.861,577,21,273.8,578.0,1.5,857.4,36.3,0.335,1.196,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:56+00:00,03-01-04-01-01-02-17.wav,17,male,sad,sad,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3503.5,2160.0,Kids are talking by the door.,0,6,0.0,0.309,sad,1,1.0,,,,0.169,negative,The speaker is upset about the kids talking by the door.,negative,1,0,0.944,577,24,274.3,659.8,1.6,940.0,36.4,0.309,1.253,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:57+00:00,03-01-08-02-01-02-15.wav,15,male,surprised,surprised,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3303.3,2430.0,Kids are talking by the door.,0,6,0.0,0.31,surprised,1,1.0,,,,0.184,neutral,The speaker is pointing out that children are near the entrance.,positive,0,0,0.944,577,24,273.3,660.8,1.0,939.4,36.3,0.31,1.254,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:58+00:00,03-01-05-01-01-01-24.wav,24,female,angry,angry,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,4104.1,2970.0,Kids are talking by the door.,0,6,0.0,0.301,angry,1,1.0,,,,0.191,negative,The speaker is annoyed by the kids talking by the door.,negative,1,0,0.939,577,24,273.7,654.8,1.6,935.0,36.7,0.301,1.24,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:59+00:00,03-01-07-02-02-01-15.wav,15,male,disgusted,disgusted,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3303.3,2520.0,Dogs are sitting by the door.,0,6,0.0,0.306,disgusted,1,1.0,,,,0.175,negative,The speaker is upset about the dogs being by the door.,negative,1,0,0.939,578,24,273.8,655.2,1.6,934.6,36.6,0.306,1.245,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:00+00:00,03-01-06-02-02-01-01.wav,1,male,fearful,fearful,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3970.6,2700.0,Dogs are sitting by the door.,0,6,0.0,0.296,fearful,1,1.0,,,,0.188,negative,The speaker is worried about the dogs being near the door.,negative,1,0,0.858,578,21,272.1,576.6,1.1,853.9,36.4,0.296,1.154,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:01+00:00,03-01-03-01-01-02-16.wav,16,female,happy,happy,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3670.4,2460.0,Kids are talking by the door.,0,6,0.0,0.298,happy,1,1.0,,,,0.164,positive,The speaker is happy to see the kids talking by the door.,positive,1,0,0.981,577,25,280.1,690.3,1.5,976.2,36.2,0.298,1.279,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:02+00:00,03-01-02-02-01-01-09.wav,9,male,calm,neutral,strong,Kids are talking by the door,01,Kids are talking by the door,0,1,3336.7,3336.7,Kids are talking by the door,0,6,0.0,0.31,neutral,1,0.798,,,,0.212,neutral,The speaker is informing others that children are near the entrance.,neutral,1,0,0.926,577,24,273.7,642.8,1.6,921.8,37.3,0.31,1.236,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:03+00:00,03-01-04-02-01-01-24.wav,24,female,sad,sad,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,4404.4,3180.0,Kids are talking by the door.,0,6,0.0,0.305,sad,1,1.0,,,,0.203,negative,The speaker is upset about the kids talking by the door.,negative,1,0,0.86,577,21,275.7,575.6,1.0,855.9,36.5,0.305,1.165,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:04+00:00,03-01-08-02-02-01-05.wav,5,male,surprised,surprised,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3670.4,2520.0,Dogs are sitting by the door.,0,6,0.0,0.304,angry,0,0.976,,,,0.176,negative,The speaker is upset about the dogs being by the door.,positive,0,0,0.856,578,21,270.7,575.2,1.0,850.9,36.5,0.304,1.16,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:05+00:00,03-01-05-02-01-02-18.wav,18,female,angry,angry,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3770.4,2610.0,Kids are talking by the door!,0,6,0.0,0.3,angry,1,0.964,,,,0.165,negative,The speaker is upset and wants the kids to stop talking.,negative,1,0,0.756,577,21,172.4,574.2,1.0,751.7,36.6,0.3,1.056,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:05+00:00,03-01-07-01-01-02-18.wav,18,female,disgusted,disgusted,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,4070.8,2730.0,Kids are talking by the door.,0,6,0.0,0.306,disgusted,1,0.994,,,,0.183,negative,The speaker is upset about the kids talking by the door.,negative,1,0,0.857,577,21,273.6,574.5,1.5,853.4,36.6,0.306,1.163,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:06+00:00,03-01-06-02-02-02-23.wav,23,male,fearful,fearful,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3536.9,2370.0,Dogs are sitting by the door.,0,6,0.0,0.298,fearful,1,1.0,,,,0.16,negative,The speaker is scared of the dogs near the door.,negative,1,0,0.828,578,20,272.4,545.2,1.0,823.1,36.7,0.298,1.126,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:07+00:00,03-01-03-02-01-02-13.wav,13,male,happy,happy,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3603.6,2820.0,Kids are talking by the door.,0,6,0.0,0.305,happy,1,1.0,,,,0.2,positive,The speaker is happy to see the kids talking by the door.,positive,1,0,0.966,577,25,274.2,682.3,1.0,962.1,36.6,0.306,1.272,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:08+00:00,03-01-01-01-02-02-24.wav,24,female,neutral,neutral,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3603.6,2370.0,Dogs are sitting by the door.,0,6,0.0,0.294,neutral,1,1.0,,,,0.168,neutral,The speaker is stating a fact about the dogs' current location.,neutral,1,0,0.909,578,22,276.3,622.9,1.5,905.3,35.3,0.294,1.203,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:09+00:00,03-01-04-02-02-02-17.wav,17,male,sad,sad,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3570.2,2190.0,Togs are sitting by the door.,1,6,16.7,0.308,sad,1,1.0,,,,0.157,negative,"Someone is waiting by the door, and it's causing distress.",negative,1,0,0.897,578,22,278.4,608.4,1.0,891.9,36.2,0.309,1.206,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:10+00:00,03-01-08-02-01-02-20.wav,20,female,surprised,surprised,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3236.6,2070.0,Kids are talking by the door.,0,6,0.0,0.294,surprised,1,1.0,,,,0.147,neutral,The speaker is pointing out that children are near the entrance.,positive,0,0,0.946,577,24,277.6,658.7,1.6,941.7,36.4,0.295,1.241,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:11+00:00,03-01-05-01-02-01-21.wav,21,male,angry,angry,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,4070.8,2970.0,Dogs are sitting by the door.,0,6,0.0,0.303,angry,1,1.0,,,,0.199,negative,The speaker is upset about the dogs being by the door.,negative,1,0,0.857,578,21,270.3,577.3,1.6,852.9,36.4,0.303,1.16,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:12+00:00,03-01-07-01-02-01-21.wav,21,male,disgusted,disgusted,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3637.0,2550.0,Dogs are sitting by the door.,0,6,0.0,0.292,neutral,0,0.938,,,,0.167,neutral,The speaker is stating a fact about the dogs' current location.,negative,0,0,0.884,578,22,271.2,603.0,1.0,879.6,36.5,0.292,1.176,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:13+00:00,03-01-06-01-01-01-16.wav,16,female,fearful,fearful,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3703.7,2430.0,Kids are talking by the door.,0,6,0.0,0.304,fearful,1,1.0,,,,0.169,negative,The speaker is worried about the kids talking by the door.,negative,1,0,0.865,577,21,274.9,580.7,1.6,861.1,36.2,0.304,1.169,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:13+00:00,03-01-03-01-01-01-21.wav,21,male,happy,happy,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3837.2,2580.0,Kids are talking by the door.,0,6,0.0,0.299,neutral,0,1.0,,,,0.18,neutral,Someone is informing another person that children are near the entrance.,positive,0,0,0.862,577,21,275.1,577.5,1.5,858.2,36.4,0.299,1.161,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:14+00:00,03-01-02-02-02-01-19.wav,19,male,calm,neutral,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,4604.6,1800.0,Dogs are sitting by the door.,0,6,0.0,0.293,sad,0,0.99,,,,0.131,negative,The speaker is feeling sad about the dogs being by the door.,neutral,0,0,0.883,578,22,271.3,602.2,1.1,878.9,36.5,0.293,1.176,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:15+00:00,03-01-04-01-01-01-17.wav,17,male,sad,sad,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3670.4,2190.0,Kids are talking by the door.,0,6,0.0,0.298,fearful,0,0.723,,,,0.165,negative,The speaker is worried about the kids talking by the door.,negative,1,0,0.941,577,24,274.3,657.1,1.0,936.8,36.5,0.298,1.239,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:16+00:00,03-01-08-01-02-01-20.wav,20,female,surprised,surprised,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3136.5,1980.0,Dogs are sitting by the door.,0,6,0.0,0.297,angry,0,0.989,,,,0.138,negative,The speaker is upset about the dogs being by the door.,positive,0,0,0.938,578,24,272.1,656.4,1.0,933.1,36.6,0.297,1.235,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:17+00:00,03-01-05-01-02-02-11.wav,11,male,angry,angry,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3737.1,2580.0,Dogs are sitting by the door.,0,6,0.0,0.302,angry,1,1.0,,,,0.174,negative,The speaker is upset about the dogs being by the door.,negative,1,0,0.753,578,21,167.4,576.1,1.7,748.7,36.4,0.302,1.055,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:18+00:00,03-01-07-01-02-01-09.wav,9,male,disgusted,disgusted,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,0,1,3470.1,3470.1,Darkly sitting by the door,2,6,33.3,0.317,disgusted,1,0.999,,,,0.243,negative,The speaker is disturbed or repulsed by something,negative,1,0,0.792,577,19,273.0,509.9,1.5,787.8,37.3,0.317,1.109,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:19+00:00,03-01-06-02-01-01-13.wav,13,male,fearful,fearful,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3370.1,2130.0,Kids are talking by the door.,0,6,0.0,0.295,angry,0,1.0,,,,0.144,negative,The speaker is annoyed by the kids talking by the door.,negative,1,0,0.862,577,21,274.1,579.1,1.5,858.6,36.3,0.295,1.157,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:20+00:00,03-01-03-02-01-01-03.wav,3,male,happy,happy,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,4304.3,3210.0,Kids are talking by the door!,0,6,0.0,0.322,happy,1,1.0,,,,0.235,positive,The speaker is happy to see the kids talking by the door.,positive,1,0,0.969,577,25,274.2,685.7,1.0,964.8,36.5,0.323,1.292,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:03:20+00:00,03-01-01-01-01-02-12.wav,12,female,neutral,neutral,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3536.9,2280.0,Kids are talking by the door.,0,6,0.0,0.314,neutral,1,1.0,,,,0.178,neutral,The speaker is informing others that children are near the entrance.,neutral,1,0,0.942,577,24,274.0,657.1,1.0,937.1,36.5,0.314,1.256,
