check,pair,user_actor,partner_actor,file,truth,pred,score,correct
pairs,117,18,9,data\ravdess\Actor_18\03-01-06-02-02-02-18.wav,user,user,1.0,1
pairs,117,18,9,data\ravdess\Actor_18\03-01-02-01-02-01-18.wav,user,user,1.0,1
pairs,117,18,9,data\ravdess\Actor_18\03-01-07-01-02-01-18.wav,user,user,1.0,1
pairs,117,18,9,data\ravdess\Actor_09\03-01-07-02-01-01-09.wav,other,other,0.0,1
pairs,117,18,9,data\ravdess\Actor_09\03-01-02-01-02-01-09.wav,other,other,0.0,1
pairs,117,18,9,data\ravdess\Actor_09\03-01-05-02-02-02-09.wav,other,other,0.0,1
pairs,117,18,9,data\ravdess\Actor_09\03-01-07-01-01-02-09.wav,other,other,0.0,1
pairs,117,18,9,data\ravdess\Actor_18\03-01-04-02-02-02-18.wav,user,user,1.0,1
pairs,117,18,9,data\ravdess\Actor_09\03-01-06-01-02-01-09.wav,other,other,0.0,1
pairs,117,18,9,data\ravdess\Actor_09\03-01-06-02-02-02-09.wav,other,other,0.0,1
pairs,117,18,9,data\ravdess\Actor_18\03-01-05-01-02-01-18.wav,user,user,1.0,1
pairs,117,18,9,data\ravdess\Actor_18\03-01-01-01-02-01-18.wav,user,user,1.0,1
pairs,117,18,9,data\ravdess\Actor_18\03-01-04-02-01-01-18.wav,user,user,1.0,1
pairs,117,18,9,data\ravdess\Actor_18\03-01-07-02-02-01-18.wav,user,user,1.0,1
pairs,117,18,9,data\ravdess\Actor_18\03-01-08-01-01-02-18.wav,user,user,1.0,1
pairs,117,18,9,data\ravdess\Actor_09\03-01-01-01-02-02-09.wav,other,other,0.0,1
pairs,117,18,9,data\ravdess\Actor_09\03-01-07-02-02-01-09.wav,other,other,0.0,1
pairs,117,18,9,data\ravdess\Actor_09\03-01-08-02-02-02-09.wav,other,other,0.0,1
pairs,117,18,9,data\ravdess\Actor_18\03-01-01-01-02-02-18.wav,user,user,1.0,1
pairs,117,18,9,data\ravdess\Actor_18\03-01-06-02-01-02-18.wav,user,user,1.0,1
pairs,117,18,9,data\ravdess\Actor_18\03-01-07-01-01-02-18.wav,user,user,1.0,1
pairs,117,18,9,data\ravdess\Actor_18\03-01-03-02-02-02-18.wav,user,user,1.0,1
pairs,117,18,9,data\ravdess\Actor_09\03-01-03-01-02-02-09.wav,other,other,0.0,1
pairs,117,18,9,data\ravdess\Actor_09\03-01-03-02-02-01-09.wav,other,other,0.0,1
pairs,117,18,9,data\ravdess\Actor_09\03-01-08-02-02-01-09.wav,other,other,0.0,1
pairs,117,18,9,data\ravdess\Actor_18\03-01-06-01-02-01-18.wav,user,user,1.0,1
pairs,117,18,9,data\ravdess\Actor_09\03-01-07-01-02-02-09.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_18\03-01-05-02-01-01-18.wav,user,user,1.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-04-01-02-02-11.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-03-02-02-01-11.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_18\03-01-02-01-01-02-18.wav,user,user,1.0,1
pairs,118,18,11,data\ravdess\Actor_18\03-01-08-02-01-01-18.wav,user,user,1.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-08-02-02-01-11.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_18\03-01-04-02-02-01-18.wav,user,user,1.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-05-02-01-01-11.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-08-01-01-02-11.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_18\03-01-07-01-01-02-18.wav,user,user,1.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-06-01-02-01-11.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_18\03-01-07-02-02-01-18.wav,user,user,1.0,1
pairs,118,18,11,data\ravdess\Actor_18\03-01-08-01-02-02-18.wav,user,user,1.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-08-02-02-02-11.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_18\03-01-05-01-02-02-18.wav,user,user,1.0,1
pairs,118,18,11,data\ravdess\Actor_18\03-01-04-01-02-01-18.wav,user,user,1.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-05-02-01-02-11.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_18\03-01-02-02-02-01-18.wav,user,user,1.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-03-01-02-02-11.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_18\03-01-06-02-02-01-18.wav,user,user,1.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-03-02-01-02-11.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_18\03-01-06-02-01-01-18.wav,user,user,1.0,1
pairs,118,18,11,data\ravdess\Actor_18\03-01-06-01-02-01-18.wav,user,user,1.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-03-01-01-01-11.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_18\03-01-03-02-01-02-18.wav,user,other,0.0,0
pairs,118,18,11,data\ravdess\Actor_18\03-01-04-02-01-01-18.wav,user,user,1.0,1
pairs,118,18,11,data\ravdess\Actor_18\03-01-03-01-01-02-18.wav,user,user,1.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-05-01-01-02-11.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-03-01-01-02-11.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-08-01-01-01-11.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-07-01-02-01-11.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-07-02-01-01-11.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-01-01-01-01-11.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-08-02-01-02-11.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_18\03-01-01-01-01-02-18.wav,user,user,1.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-01-01-02-01-11.wav,other,other,0.0,1
pairs,118,18,11,data\ravdess\Actor_18\03-01-01-01-02-01-18.wav,user,user,1.0,1
pairs,118,18,11,data\ravdess\Actor_18\03-01-06-01-01-02-18.wav,user,user,1.0,1
pairs,118,18,11,data\ravdess\Actor_18\03-01-06-01-02-02-18.wav,user,user,1.0,1
pairs,118,18,11,data\ravdess\Actor_11\03-01-07-01-01-02-11.wav,other,other,0.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-07-01-01-02-10.wav,user,user,1.0,1
pairs,119,10,5,data\ravdess\Actor_05\03-01-08-02-01-01-05.wav,other,user,1.0,0
pairs,119,10,5,data\ravdess\Actor_05\03-01-07-02-02-02-05.wav,other,user,1.0,0
pairs,119,10,5,data\ravdess\Actor_05\03-01-01-01-01-01-05.wav,other,other,0.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-03-01-02-01-10.wav,user,user,1.0,1
pairs,119,10,5,data\ravdess\Actor_05\03-01-05-01-02-01-05.wav,other,other,0.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-06-01-02-02-10.wav,user,user,1.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-01-01-01-02-10.wav,user,user,1.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-06-01-01-02-10.wav,user,user,1.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-06-01-02-01-10.wav,user,user,1.0,1
pairs,119,10,5,data\ravdess\Actor_05\03-01-08-02-01-02-05.wav,other,other,0.0,1
pairs,119,10,5,data\ravdess\Actor_05\03-01-02-01-01-01-05.wav,other,other,0.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-02-02-01-02-10.wav,user,user,1.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-03-02-02-01-10.wav,user,user,1.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-04-01-02-02-10.wav,user,user,1.0,1
pairs,119,10,5,data\ravdess\Actor_05\03-01-06-02-02-02-05.wav,other,other,0.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-04-02-02-01-10.wav,user,user,1.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-03-02-02-02-10.wav,user,user,1.0,1
pairs,119,10,5,data\ravdess\Actor_05\03-01-06-01-01-02-05.wav,other,other,0.0,1
pairs,119,10,5,data\ravdess\Actor_05\03-01-05-01-01-02-05.wav,other,other,0.0,1
pairs,119,10,5,data\ravdess\Actor_05\03-01-03-01-02-02-05.wav,other,other,0.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-05-02-01-01-10.wav,user,user,1.0,1
pairs,119,10,5,data\ravdess\Actor_05\03-01-01-01-02-01-05.wav,other,other,0.0,1
pairs,119,10,5,data\ravdess\Actor_05\03-01-01-01-02-02-05.wav,other,other,0.0,1
pairs,119,10,5,data\ravdess\Actor_05\03-01-05-02-02-01-05.wav,other,other,0.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-08-01-01-02-10.wav,user,user,1.0,1
pairs,119,10,5,data\ravdess\Actor_05\03-01-03-01-01-01-05.wav,other,other,0.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-05-01-02-01-10.wav,user,user,1.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-06-02-01-01-10.wav,user,user,1.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-02-01-02-02-10.wav,user,user,1.0,1
pairs,119,10,5,data\ravdess\Actor_05\03-01-03-01-01-02-05.wav,other,other,0.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-08-02-02-02-10.wav,user,user,1.0,1
pairs,119,10,5,data\ravdess\Actor_05\03-01-06-02-02-01-05.wav,other,other,0.0,1
pairs,119,10,5,data\ravdess\Actor_05\03-01-05-02-01-01-05.wav,other,other,0.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-04-01-02-01-10.wav,user,user,1.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-04-02-01-01-10.wav,user,user,1.0,1
pairs,119,10,5,data\ravdess\Actor_05\03-01-04-01-01-01-05.wav,other,other,0.0,1
pairs,119,10,5,data\ravdess\Actor_05\03-01-04-01-02-02-05.wav,other,other,0.0,1
pairs,119,10,5,data\ravdess\Actor_05\03-01-03-02-01-02-05.wav,other,other,0.0,1
pairs,119,10,5,data\ravdess\Actor_10\03-01-07-01-02-02-10.wav,user,user,1.0,1
label,0,1,8,data\ravdess\Actor_01\03-01-07-02-02-01-01.wav,user,mixed,0.5,0
label,0,1,8,data\ravdess\Actor_01\03-01-06-02-01-01-01.wav,user,mixed,0.667,0
label,0,1,8,data\ravdess\Actor_01\03-01-07-02-02-01-01.wav+data\ravdess\Actor_08\03-01-08-01-02-02-08.wav,mixed,mixed,0.286,1
label,0,1,8,data\ravdess\Actor_08\03-01-07-02-02-02-08.wav,other,other,0.0,1
label,0,1,8,data\ravdess\Actor_08\03-01-01-01-02-01-08.wav,other,other,0.0,1
label,0,1,8,data\ravdess\Actor_01\03-01-04-02-01-01-01.wav+data\ravdess\Actor_08\03-01-07-02-02-02-08.wav,mixed,mixed,0.5,1
label,0,1,8,data\ravdess\Actor_01\03-01-06-02-01-01-01.wav+data\ravdess\Actor_08\03-01-01-01-02-01-08.wav,mixed,mixed,0.333,1
label,0,1,8,data\ravdess\Actor_08\03-01-08-01-02-02-08.wav,other,other,0.0,1
label,0,1,8,data\ravdess\Actor_01\03-01-04-02-01-01-01.wav,user,user,1.0,1
label,1,16,2,data\ravdess\Actor_02\03-01-08-01-02-02-02.wav,other,other,0.0,1
label,1,16,2,data\ravdess\Actor_16\03-01-02-02-01-01-16.wav,user,user,1.0,1
label,1,16,2,data\ravdess\Actor_16\03-01-03-01-01-02-16.wav+data\ravdess\Actor_02\03-01-05-02-01-02-02.wav,mixed,mixed,0.571,1
label,1,16,2,data\ravdess\Actor_16\03-01-04-02-02-02-16.wav+data\ravdess\Actor_02\03-01-08-01-02-02-02.wav,mixed,mixed,0.5,1
label,1,16,2,data\ravdess\Actor_16\03-01-04-02-02-02-16.wav,user,mixed,0.667,0
label,1,16,2,data\ravdess\Actor_02\03-01-03-01-01-01-02.wav,other,other,0.0,1
label,1,16,2,data\ravdess\Actor_16\03-01-03-01-01-02-16.wav,user,user,1.0,1
label,1,16,2,data\ravdess\Actor_16\03-01-02-02-01-01-16.wav+data\ravdess\Actor_02\03-01-03-01-01-01-02.wav,mixed,mixed,0.5,1
label,1,16,2,data\ravdess\Actor_02\03-01-05-02-01-02-02.wav,other,other,0.0,1
label,2,4,5,data\ravdess\Actor_05\03-01-04-01-01-02-05.wav,other,other,0.0,1
label,2,4,5,data\ravdess\Actor_05\03-01-05-01-01-01-05.wav,other,other,0.0,1
label,2,4,5,data\ravdess\Actor_05\03-01-05-01-02-01-05.wav,other,other,0.0,1
label,2,4,5,data\ravdess\Actor_04\03-01-08-02-01-01-04.wav+data\ravdess\Actor_05\03-01-05-01-01-01-05.wav,mixed,mixed,0.429,1
label,2,4,5,data\ravdess\Actor_04\03-01-06-01-01-02-04.wav+data\ravdess\Actor_05\03-01-05-01-02-01-05.wav,mixed,mixed,0.333,1
label,2,4,5,data\ravdess\Actor_04\03-01-06-01-01-02-04.wav,user,user,1.0,1
label,2,4,5,data\ravdess\Actor_04\03-01-07-01-01-02-04.wav,user,user,1.0,1
label,2,4,5,data\ravdess\Actor_04\03-01-08-02-01-01-04.wav,user,user,1.0,1
label,2,4,5,data\ravdess\Actor_04\03-01-07-01-01-02-04.wav+data\ravdess\Actor_05\03-01-04-01-01-02-05.wav,mixed,user,0.75,0
label,3,10,17,data\ravdess\Actor_17\03-01-07-01-02-01-17.wav,other,other,0.0,1
label,3,10,17,data\ravdess\Actor_10\03-01-06-02-01-02-10.wav+data\ravdess\Actor_17\03-01-06-02-01-02-17.wav,mixed,mixed,0.429,1
label,3,10,17,data\ravdess\Actor_10\03-01-06-02-01-02-10.wav,user,user,1.0,1
label,3,10,17,data\ravdess\Actor_17\03-01-06-02-01-02-17.wav,other,other,0.0,1
label,3,10,17,data\ravdess\Actor_10\03-01-01-01-01-02-10.wav,user,user,1.0,1
label,3,10,17,data\ravdess\Actor_10\03-01-02-02-01-01-10.wav+data\ravdess\Actor_17\03-01-07-01-02-01-17.wav,mixed,mixed,0.5,1
label,3,10,17,data\ravdess\Actor_17\03-01-08-01-02-01-17.wav,other,other,0.0,1
label,3,10,17,data\ravdess\Actor_10\03-01-01-01-01-02-10.wav+data\ravdess\Actor_17\03-01-08-01-02-01-17.wav,mixed,mixed,0.5,1
label,3,10,17,data\ravdess\Actor_10\03-01-02-02-01-01-10.wav,user,user,1.0,1
label,4,19,10,data\ravdess\Actor_10\03-01-06-02-01-02-10.wav,other,other,0.0,1
label,4,19,10,data\ravdess\Actor_19\03-01-08-01-01-02-19.wav+data\ravdess\Actor_10\03-01-06-02-01-02-10.wav,mixed,mixed,0.5,1
label,4,19,10,data\ravdess\Actor_10\03-01-03-01-01-01-10.wav,other,other,0.0,1
label,4,19,10,data\ravdess\Actor_19\03-01-04-01-02-02-19.wav+data\ravdess\Actor_10\03-01-06-02-01-02-10.wav,mixed,other,0.0,0
label,4,19,10,data\ravdess\Actor_19\03-01-04-01-02-02-19.wav,user,other,0.0,0
label,4,19,10,data\ravdess\Actor_19\03-01-08-01-02-02-19.wav+data\ravdess\Actor_10\03-01-03-01-01-01-10.wav,mixed,mixed,0.25,1
label,4,19,10,data\ravdess\Actor_10\03-01-06-02-01-02-10.wav,other,other,0.0,1
label,4,19,10,data\ravdess\Actor_19\03-01-08-01-01-02-19.wav,user,user,1.0,1
label,4,19,10,data\ravdess\Actor_19\03-01-08-01-02-02-19.wav,user,user,1.0,1
label,5,10,7,data\ravdess\Actor_10\03-01-01-01-02-01-10.wav,user,user,1.0,1
label,5,10,7,data\ravdess\Actor_07\03-01-07-01-01-01-07.wav,other,other,0.0,1
label,5,10,7,data\ravdess\Actor_10\03-01-03-02-02-01-10.wav+data\ravdess\Actor_07\03-01-07-01-01-01-07.wav,mixed,mixed,0.333,1
label,5,10,7,data\ravdess\Actor_07\03-01-05-01-02-01-07.wav,other,other,0.0,1
label,5,10,7,data\ravdess\Actor_10\03-01-07-01-02-02-10.wav+data\ravdess\Actor_07\03-01-05-01-02-01-07.wav,mixed,mixed,0.5,1
label,5,10,7,data\ravdess\Actor_10\03-01-07-01-02-02-10.wav,user,user,1.0,1
label,5,10,7,data\ravdess\Actor_10\03-01-01-01-02-01-10.wav+data\ravdess\Actor_07\03-01-01-01-01-01-07.wav,mixed,user,1.0,0
label,5,10,7,data\ravdess\Actor_10\03-01-03-02-02-01-10.wav,user,other,0.0,0
label,5,10,7,data\ravdess\Actor_07\03-01-01-01-01-01-07.wav,other,other,0.0,1
label,6,9,16,data\ravdess\Actor_09\03-01-08-02-02-02-09.wav,user,user,1.0,1
label,6,9,16,data\ravdess\Actor_09\03-01-06-01-02-01-09.wav,user,user,1.0,1
label,6,9,16,data\ravdess\Actor_09\03-01-02-02-02-02-09.wav,user,user,1.0,1
label,6,9,16,data\ravdess\Actor_09\03-01-06-01-02-01-09.wav+data\ravdess\Actor_16\03-01-07-02-02-01-16.wav,mixed,other,0.0,0
label,6,9,16,data\ravdess\Actor_16\03-01-07-02-02-01-16.wav,other,other,0.0,1
label,6,9,16,data\ravdess\Actor_16\03-01-08-01-02-02-16.wav,other,other,0.0,1
label,6,9,16,data\ravdess\Actor_09\03-01-02-02-02-02-09.wav+data\ravdess\Actor_16\03-01-02-02-02-02-16.wav,mixed,other,0.0,0
label,6,9,16,data\ravdess\Actor_09\03-01-08-02-02-02-09.wav+data\ravdess\Actor_16\03-01-08-01-02-02-16.wav,mixed,mixed,0.6,1
label,6,9,16,data\ravdess\Actor_16\03-01-02-02-02-02-16.wav,other,other,0.0,1
label,7,8,9,data\ravdess\Actor_08\03-01-04-01-01-02-08.wav,user,user,1.0,1
label,7,8,9,data\ravdess\Actor_09\03-01-08-01-02-01-09.wav,other,other,0.0,1
label,7,8,9,data\ravdess\Actor_09\03-01-03-01-01-02-09.wav,other,other,0.0,1
label,7,8,9,data\ravdess\Actor_08\03-01-02-02-02-01-08.wav,user,user,1.0,1
label,7,8,9,data\ravdess\Actor_08\03-01-02-02-02-01-08.wav+data\ravdess\Actor_09\03-01-03-01-01-02-09.wav,mixed,other,0.0,0
label,7,8,9,data\ravdess\Actor_08\03-01-07-02-01-02-08.wav+data\ravdess\Actor_09\03-01-08-01-02-01-09.wav,mixed,user,1.0,0
label,7,8,9,data\ravdess\Actor_08\03-01-07-02-01-02-08.wav,user,user,1.0,1
label,7,8,9,data\ravdess\Actor_09\03-01-06-02-01-01-09.wav,other,other,0.0,1
label,7,8,9,data\ravdess\Actor_08\03-01-04-01-01-02-08.wav+data\ravdess\Actor_09\03-01-06-02-01-01-09.wav,mixed,other,0.0,0
label,8,11,17,data\ravdess\Actor_11\03-01-05-01-01-02-11.wav+data\ravdess\Actor_17\03-01-08-02-01-01-17.wav,mixed,mixed,0.4,1
label,8,11,17,data\ravdess\Actor_17\03-01-07-02-02-02-17.wav,other,mixed,0.5,0
label,8,11,17,data\ravdess\Actor_11\03-01-01-01-02-01-11.wav+data\ravdess\Actor_17\03-01-08-02-02-01-17.wav,mixed,mixed,0.6,1
label,8,11,17,data\ravdess\Actor_17\03-01-08-02-01-01-17.wav,other,other,0.0,1
label,8,11,17,data\ravdess\Actor_17\03-01-08-02-02-01-17.wav,other,other,0.0,1
label,8,11,17,data\ravdess\Actor_11\03-01-06-02-01-02-11.wav+data\ravdess\Actor_17\03-01-07-02-02-02-17.wav,mixed,other,0.143,0
label,8,11,17,data\ravdess\Actor_11\03-01-05-01-01-02-11.wav,user,user,1.0,1
label,8,11,17,data\ravdess\Actor_11\03-01-01-01-02-01-11.wav,user,user,1.0,1
label,8,11,17,data\ravdess\Actor_11\03-01-06-02-01-02-11.wav,user,other,0.0,0
label,9,21,15,data\ravdess\Actor_15\03-01-02-01-01-02-15.wav,other,other,0.0,1
label,9,21,15,data\ravdess\Actor_15\03-01-05-01-01-02-15.wav,other,mixed,0.333,0
label,9,21,15,data\ravdess\Actor_21\03-01-06-02-02-02-21.wav,user,mixed,0.667,0
label,9,21,15,data\ravdess\Actor_21\03-01-06-02-02-01-21.wav+data\ravdess\Actor_15\03-01-02-01-01-02-15.wav,mixed,mixed,0.333,1
label,9,21,15,data\ravdess\Actor_21\03-01-05-02-02-01-21.wav,user,user,0.75,1
label,9,21,15,data\ravdess\Actor_21\03-01-06-02-02-01-21.wav,user,mixed,0.667,0
label,9,21,15,data\ravdess\Actor_15\03-01-01-01-01-01-15.wav,other,other,0.0,1
label,9,21,15,data\ravdess\Actor_21\03-01-05-02-02-01-21.wav+data\ravdess\Actor_15\03-01-01-01-01-01-15.wav,mixed,mixed,0.667,1
label,9,21,15,data\ravdess\Actor_21\03-01-06-02-02-02-21.wav+data\ravdess\Actor_15\03-01-05-01-01-02-15.wav,mixed,mixed,0.667,1
label,10,16,19,data\ravdess\Actor_19\03-01-02-01-01-02-19.wav,other,other,0.0,1
label,10,16,19,data\ravdess\Actor_19\03-01-08-01-01-01-19.wav,other,other,0.0,1
label,10,16,19,data\ravdess\Actor_16\03-01-07-01-01-02-16.wav,user,user,1.0,1
label,10,16,19,data\ravdess\Actor_16\03-01-08-02-02-01-16.wav+data\ravdess\Actor_19\03-01-02-01-01-02-19.wav,mixed,user,1.0,0
label,10,16,19,data\ravdess\Actor_16\03-01-08-02-02-01-16.wav,user,user,1.0,1
label,10,16,19,data\ravdess\Actor_16\03-01-05-02-01-02-16.wav,user,mixed,0.667,0
label,10,16,19,data\ravdess\Actor_16\03-01-05-02-01-02-16.wav+data\ravdess\Actor_19\03-01-07-02-01-02-19.wav,mixed,mixed,0.4,1
label,10,16,19,data\ravdess\Actor_16\03-01-07-01-01-02-16.wav+data\ravdess\Actor_19\03-01-08-01-01-01-19.wav,mixed,mixed,0.5,1
label,10,16,19,data\ravdess\Actor_19\03-01-07-02-01-02-19.wav,other,other,0.0,1
label,11,14,16,data\ravdess\Actor_16\03-01-05-02-02-01-16.wav,other,mixed,0.333,0
label,11,14,16,data\ravdess\Actor_14\03-01-07-02-02-02-14.wav,user,user,1.0,1
label,11,14,16,data\ravdess\Actor_14\03-01-04-01-02-02-14.wav,user,user,1.0,1
label,11,14,16,data\ravdess\Actor_16\03-01-07-01-01-02-16.wav,other,mixed,0.333,0
label,11,14,16,data\ravdess\Actor_14\03-01-06-01-02-01-14.wav,user,user,1.0,1
label,11,14,16,data\ravdess\Actor_16\03-01-03-01-01-01-16.wav,other,user,1.0,0
label,11,14,16,data\ravdess\Actor_14\03-01-06-01-02-01-14.wav+data\ravdess\Actor_16\03-01-07-01-01-02-16.wav,mixed,user,0.8,0
label,11,14,16,data\ravdess\Actor_14\03-01-07-02-02-02-14.wav+data\ravdess\Actor_16\03-01-05-02-02-01-16.wav,mixed,mixed,0.571,1
label,11,14,16,data\ravdess\Actor_14\03-01-04-01-02-02-14.wav+data\ravdess\Actor_16\03-01-03-01-01-01-16.wav,mixed,user,0.8,0
label,12,17,4,data\ravdess\Actor_17\03-01-08-02-02-02-17.wav+data\ravdess\Actor_04\03-01-06-02-02-01-04.wav,mixed,mixed,0.286,1
label,12,17,4,data\ravdess\Actor_04\03-01-05-01-02-02-04.wav,other,other,0.0,1
label,12,17,4,data\ravdess\Actor_17\03-01-07-01-01-02-17.wav,user,user,1.0,1
label,12,17,4,data\ravdess\Actor_17\03-01-08-02-02-02-17.wav,user,mixed,0.667,0
label,12,17,4,data\ravdess\Actor_04\03-01-02-02-01-02-04.wav,other,other,0.0,1
label,12,17,4,data\ravdess\Actor_17\03-01-07-02-02-01-17.wav,user,mixed,0.5,0
label,12,17,4,data\ravdess\Actor_17\03-01-07-02-02-01-17.wav+data\ravdess\Actor_04\03-01-02-02-01-02-04.wav,mixed,mixed,0.286,1
label,12,17,4,data\ravdess\Actor_17\03-01-07-01-01-02-17.wav+data\ravdess\Actor_04\03-01-05-01-02-02-04.wav,mixed,mixed,0.5,1
label,12,17,4,data\ravdess\Actor_04\03-01-06-02-02-01-04.wav,other,other,0.0,1
label,13,6,3,data\ravdess\Actor_06\03-01-07-02-01-01-06.wav,user,user,0.75,1
label,13,6,3,data\ravdess\Actor_03\03-01-02-02-02-02-03.wav,other,other,0.0,1
label,13,6,3,data\ravdess\Actor_03\03-01-03-01-01-02-03.wav,other,other,0.0,1
label,13,6,3,data\ravdess\Actor_06\03-01-07-02-02-01-06.wav,user,user,1.0,1
label,13,6,3,data\ravdess\Actor_06\03-01-01-01-02-01-06.wav,user,user,1.0,1
label,13,6,3,data\ravdess\Actor_06\03-01-07-02-01-01-06.wav+data\ravdess\Actor_03\03-01-02-02-02-02-03.wav,mixed,mixed,0.333,1
label,13,6,3,data\ravdess\Actor_03\03-01-07-01-01-02-03.wav,other,other,0.0,1
label,13,6,3,data\ravdess\Actor_06\03-01-01-01-02-01-06.wav+data\ravdess\Actor_03\03-01-03-01-01-02-03.wav,mixed,other,0.0,0
label,13,6,3,data\ravdess\Actor_06\03-01-07-02-02-01-06.wav+data\ravdess\Actor_03\03-01-07-01-01-02-03.wav,mixed,mixed,0.6,1
label,14,10,18,data\ravdess\Actor_10\03-01-05-01-02-01-10.wav+data\ravdess\Actor_18\03-01-06-02-02-02-18.wav,mixed,mixed,0.571,1
label,14,10,18,data\ravdess\Actor_18\03-01-03-02-01-02-18.wav,other,other,0.0,1
label,14,10,18,data\ravdess\Actor_10\03-01-02-01-02-01-10.wav+data\ravdess\Actor_18\03-01-03-02-01-02-18.wav,mixed,mixed,0.429,1
label,14,10,18,data\ravdess\Actor_10\03-01-06-02-01-01-10.wav,user,user,1.0,1
label,14,10,18,data\ravdess\Actor_18\03-01-06-02-02-02-18.wav,other,other,0.0,1
label,14,10,18,data\ravdess\Actor_10\03-01-06-02-01-01-10.wav+data\ravdess\Actor_18\03-01-03-02-02-02-18.wav,mixed,mixed,0.333,1
label,14,10,18,data\ravdess\Actor_18\03-01-03-02-02-02-18.wav,other,other,0.0,1
label,14,10,18,data\ravdess\Actor_10\03-01-02-01-02-01-10.wav,user,user,1.0,1
label,14,10,18,data\ravdess\Actor_10\03-01-05-01-02-01-10.wav,user,user,1.0,1
label,15,15,23,data\ravdess\Actor_15\03-01-04-01-02-01-15.wav+data\ravdess\Actor_23\03-01-05-02-02-02-23.wav,mixed,mixed,0.6,1
label,15,15,23,data\ravdess\Actor_23\03-01-03-02-02-02-23.wav,other,other,0.0,1
label,15,15,23,data\ravdess\Actor_23\03-01-03-01-02-01-23.wav,other,other,0.0,1
label,15,15,23,data\ravdess\Actor_15\03-01-03-01-02-01-15.wav+data\ravdess\Actor_23\03-01-03-01-02-01-23.wav,mixed,mixed,0.4,1
label,15,15,23,data\ravdess\Actor_15\03-01-05-02-01-02-15.wav+data\ravdess\Actor_23\03-01-03-02-02-02-23.wav,mixed,mixed,0.5,1
label,15,15,23,data\ravdess\Actor_15\03-01-04-01-02-01-15.wav,user,user,1.0,1
label,15,15,23,data\ravdess\Actor_15\03-01-05-02-01-02-15.wav,user,user,1.0,1
label,15,15,23,data\ravdess\Actor_15\03-01-03-01-02-01-15.wav,user,user,1.0,1
label,15,15,23,data\ravdess\Actor_23\03-01-05-02-02-02-23.wav,other,other,0.0,1
label,16,9,14,data\ravdess\Actor_14\03-01-03-01-01-01-14.wav,other,other,0.0,1
