file,model,backend,true_emotion,ravdess_emotion,pred_emotion,correct,confidence,valence,arousal,dominance,intensity,statement,repetition,actor,gender,duration_s,latency_s,error
03-01-06-02-01-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.828,0.192,0.734,0.705,strong,Kids are talking by the door,02,22,female,3.57,2.787,
03-01-06-02-02-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.847,0.226,0.707,0.682,strong,Dogs are sitting by the door,01,22,female,3.67,2.797,
03-01-06-02-02-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.912,0.275,0.728,0.675,strong,Dogs are sitting by the door,02,22,female,3.6,2.794,
03-01-07-01-01-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.525,0.248,0.509,0.581,normal,Kids are talking by the door,01,22,female,3.7,2.765,
03-01-07-01-01-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.52,0.225,0.519,0.584,normal,Kids are talking by the door,02,22,female,3.9,2.813,
03-01-07-01-02-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.388,0.25,0.449,0.513,normal,Dogs are sitting by the door,01,22,female,3.8,2.794,
03-01-07-01-02-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.443,0.219,0.492,0.554,normal,Dogs are sitting by the door,02,22,female,3.84,2.794,
03-01-07-02-01-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.867,0.208,0.588,0.648,strong,Kids are talking by the door,01,22,female,4.24,2.891,
03-01-07-02-01-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.896,0.188,0.628,0.686,strong,Kids are talking by the door,02,22,female,4.17,2.809,
03-01-07-02-02-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.755,0.185,0.584,0.637,strong,Dogs are sitting by the door,01,22,female,4.2,2.792,
03-01-07-02-02-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.893,0.183,0.624,0.679,strong,Dogs are sitting by the door,02,22,female,4.1,2.819,
03-01-08-01-01-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.774,0.212,0.669,0.701,normal,Kids are talking by the door,01,22,female,3.54,2.841,
03-01-08-01-01-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.805,0.243,0.659,0.691,normal,Kids are talking by the door,02,22,female,3.57,2.83,
03-01-08-01-02-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.885,0.376,0.641,0.659,normal,Dogs are sitting by the door,01,22,female,3.44,2.84,
03-01-08-01-02-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.882,0.363,0.671,0.68,normal,Dogs are sitting by the door,02,22,female,3.6,2.853,
03-01-08-02-01-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.526,0.238,0.698,0.716,strong,Kids are talking by the door,01,22,female,3.57,2.801,
03-01-08-02-01-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.813,0.226,0.684,0.711,strong,Kids are talking by the door,02,22,female,3.74,2.817,
03-01-08-02-02-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,angry,0,0.628,0.189,0.799,0.782,strong,Dogs are sitting by the door,01,22,female,3.7,2.789,
03-01-08-02-02-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.867,0.239,0.748,0.737,strong,Dogs are sitting by the door,02,22,female,3.64,2.783,
03-01-01-01-01-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.905,0.344,0.362,0.462,normal,Kids are talking by the door,01,23,male,3.8,2.813,
03-01-01-01-01-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.901,0.379,0.388,0.478,normal,Kids are talking by the door,02,23,male,3.74,2.801,
03-01-01-01-02-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.903,0.399,0.392,0.479,normal,Dogs are sitting by the door,01,23,male,3.67,2.832,
03-01-01-01-02-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.905,0.379,0.39,0.481,normal,Dogs are sitting by the door,02,23,male,3.84,2.857,
03-01-02-01-01-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.899,0.301,0.177,0.294,normal,Kids are talking by the door,01,23,male,3.97,2.926,
03-01-02-01-01-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.899,0.294,0.212,0.312,normal,Kids are talking by the door,02,23,male,4.07,2.832,
03-01-02-01-02-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.882,0.357,0.254,0.347,normal,Dogs are sitting by the door,01,23,male,4.17,2.804,
03-01-02-01-02-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.803,0.33,0.272,0.374,normal,Dogs are sitting by the door,02,23,male,4.0,2.773,
03-01-02-02-01-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.896,0.298,0.154,0.27,strong,Kids are talking by the door,01,23,male,4.6,2.793,
03-01-02-02-01-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.897,0.299,0.215,0.315,strong,Kids are talking by the door,02,23,male,4.6,2.793,
03-01-02-02-02-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.896,0.303,0.2,0.308,strong,Dogs are sitting by the door,01,23,male,4.1,2.787,
03-01-02-02-02-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.901,0.298,0.204,0.313,strong,Dogs are sitting by the door,02,23,male,4.57,2.791,
03-01-03-01-01-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.827,0.376,0.584,0.617,normal,Kids are talking by the door,01,23,male,3.34,2.793,
03-01-03-01-01-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.825,0.4,0.608,0.633,normal,Kids are talking by the door,02,23,male,3.27,2.824,
03-01-03-01-02-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.856,0.269,0.521,0.567,normal,Dogs are sitting by the door,01,23,male,3.24,2.852,
03-01-03-01-02-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.617,0.333,0.501,0.537,normal,Dogs are sitting by the door,02,23,male,3.27,2.797,
03-01-03-02-01-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,surprised,0,0.719,0.296,0.732,0.731,strong,Kids are talking by the door,01,23,male,3.24,2.819,
03-01-03-02-01-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,surprised,0,0.657,0.281,0.73,0.733,strong,Kids are talking by the door,02,23,male,3.2,2.801,
03-01-03-02-02-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,surprised,0,0.885,0.398,0.705,0.7,strong,Dogs are sitting by the door,01,23,male,3.24,2.761,
03-01-03-02-02-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,surprised,0,0.896,0.348,0.694,0.696,strong,Dogs are sitting by the door,02,23,male,3.24,2.796,
03-01-04-01-01-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.894,0.252,0.215,0.307,normal,Kids are talking by the door,01,23,male,3.6,2.808,
03-01-04-01-01-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.897,0.223,0.218,0.312,normal,Kids are talking by the door,02,23,male,3.87,2.783,
03-01-04-01-02-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.89,0.211,0.299,0.371,normal,Dogs are sitting by the door,01,23,male,3.57,2.792,
03-01-04-01-02-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.888,0.231,0.277,0.347,normal,Dogs are sitting by the door,02,23,male,3.67,2.804,
03-01-04-02-01-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.903,0.203,0.408,0.446,strong,Kids are talking by the door,01,23,male,4.27,2.803,
03-01-04-02-01-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.896,0.211,0.397,0.434,strong,Kids are talking by the door,02,23,male,4.37,2.798,
03-01-04-02-02-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.739,0.205,0.334,0.366,strong,Dogs are sitting by the door,01,23,male,3.94,2.783,
03-01-04-02-02-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.868,0.194,0.38,0.413,strong,Dogs are sitting by the door,02,23,male,4.74,2.786,
03-01-05-01-01-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.767,0.227,0.705,0.725,normal,Kids are talking by the door,01,23,male,3.3,2.787,
03-01-05-01-01-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.727,0.162,0.718,0.739,normal,Kids are talking by the door,02,23,male,3.3,2.8,
03-01-05-01-02-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,surprised,0,0.46,0.223,0.695,0.714,normal,Dogs are sitting by the door,01,23,male,3.27,2.8,
03-01-05-01-02-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.825,0.191,0.728,0.744,normal,Dogs are sitting by the door,02,23,male,3.34,2.797,
03-01-05-02-01-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.882,0.109,0.948,0.906,strong,Kids are talking by the door,01,23,male,3.4,2.8,
03-01-05-02-01-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.889,0.127,0.9,0.868,strong,Kids are talking by the door,02,23,male,3.34,2.795,
03-01-05-02-02-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.888,0.16,0.921,0.879,strong,Dogs are sitting by the door,01,23,male,3.24,2.786,
03-01-05-02-02-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.891,0.176,0.868,0.84,strong,Dogs are sitting by the door,02,23,male,3.3,2.788,
03-01-06-01-01-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.862,0.214,0.449,0.461,normal,Kids are talking by the door,01,23,male,3.44,2.645,
03-01-06-01-01-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.864,0.27,0.367,0.415,normal,Kids are talking by the door,02,23,male,3.24,2.581,
03-01-06-01-02-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.833,0.292,0.331,0.414,normal,Dogs are sitting by the door,01,23,male,3.14,2.69,
03-01-06-01-02-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,neutral,0,0.595,0.318,0.329,0.421,normal,Dogs are sitting by the door,02,23,male,3.1,2.788,
03-01-06-02-01-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,angry,0,0.866,0.255,0.572,0.628,strong,Kids are talking by the door,01,23,male,3.57,2.76,
03-01-06-02-01-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,angry,0,0.868,0.223,0.58,0.632,strong,Kids are talking by the door,02,23,male,3.44,2.745,
03-01-06-02-02-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,happy,0,0.741,0.277,0.568,0.597,strong,Dogs are sitting by the door,01,23,male,3.57,2.772,
03-01-06-02-02-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.404,0.212,0.539,0.538,strong,Dogs are sitting by the door,02,23,male,3.54,2.752,
03-01-07-01-01-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.507,0.24,0.437,0.494,normal,Kids are talking by the door,01,23,male,3.57,2.753,
03-01-07-01-01-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.52,0.196,0.475,0.501,normal,Kids are talking by the door,02,23,male,3.57,2.769,
03-01-07-01-02-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.302,0.163,0.411,0.458,normal,Dogs are sitting by the door,01,23,male,3.47,2.761,
03-01-07-01-02-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,sad,0,0.35,0.224,0.385,0.433,normal,Dogs are sitting by the door,02,23,male,3.34,2.751,
03-01-07-02-01-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,surprised,0,0.443,0.164,0.628,0.664,strong,Kids are talking by the door,01,23,male,4.07,2.761,
03-01-07-02-01-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.704,0.171,0.635,0.671,strong,Kids are talking by the door,02,23,male,3.87,2.75,
03-01-07-02-02-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.822,0.13,0.648,0.686,strong,Dogs are sitting by the door,01,23,male,3.74,2.755,
03-01-07-02-02-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,surprised,0,0.867,0.216,0.568,0.602,strong,Dogs are sitting by the door,02,23,male,3.87,2.765,
03-01-08-01-01-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.822,0.385,0.695,0.698,normal,Kids are talking by the door,01,23,male,3.27,2.809,
03-01-08-01-01-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.564,0.427,0.667,0.676,normal,Kids are talking by the door,02,23,male,3.24,2.732,
03-01-08-01-02-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.765,0.389,0.655,0.668,normal,Dogs are sitting by the door,01,23,male,3.3,2.744,
03-01-08-01-02-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.773,0.358,0.674,0.685,normal,Dogs are sitting by the door,02,23,male,3.3,2.729,
03-01-08-02-01-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.834,0.399,0.707,0.707,strong,Kids are talking by the door,01,23,male,3.5,2.734,
03-01-08-02-01-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.76,0.252,0.768,0.762,strong,Kids are talking by the door,02,23,male,3.37,2.766,
03-01-08-02-02-01-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.83,0.295,0.742,0.738,strong,Dogs are sitting by the door,01,23,male,3.34,2.775,
03-01-08-02-02-02-23.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.86,0.375,0.723,0.717,strong,Dogs are sitting by the door,02,23,male,3.3,2.75,
03-01-01-01-01-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.861,0.356,0.41,0.5,normal,Kids are talking by the door,01,24,female,3.7,2.743,
03-01-01-01-01-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.867,0.381,0.443,0.526,normal,Kids are talking by the door,02,24,female,3.64,2.754,
03-01-01-01-02-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.889,0.356,0.401,0.496,normal,Dogs are sitting by the door,01,24,female,3.64,2.75,
03-01-01-01-02-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.879,0.338,0.387,0.484,normal,Dogs are sitting by the door,02,24,female,3.6,2.759,
03-01-02-01-01-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.898,0.284,0.329,0.39,normal,Kids are talking by the door,01,24,female,3.57,2.768,
03-01-02-01-01-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.89,0.288,0.315,0.383,normal,Kids are talking by the door,02,24,female,3.5,2.751,
03-01-02-01-02-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.89,0.241,0.223,0.318,normal,Dogs are sitting by the door,01,24,female,3.87,2.768,
03-01-02-01-02-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.891,0.257,0.316,0.384,normal,Dogs are sitting by the door,02,24,female,3.7,2.793,
03-01-02-02-01-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.903,0.244,0.43,0.467,strong,Kids are talking by the door,01,24,female,4.1,2.783,
03-01-02-02-01-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.877,0.312,0.321,0.376,strong,Kids are talking by the door,02,24,female,4.07,2.768,
03-01-02-02-02-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.88,0.302,0.262,0.344,strong,Dogs are sitting by the door,01,24,female,4.04,2.779,
03-01-02-02-02-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.894,0.288,0.293,0.36,strong,Dogs are sitting by the door,02,24,female,4.1,2.802,
03-01-03-01-01-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.792,0.32,0.531,0.599,normal,Kids are talking by the door,01,24,female,3.6,2.791,
03-01-03-01-01-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.584,0.406,0.565,0.607,normal,Kids are talking by the door,02,24,female,3.9,2.788,
03-01-03-01-02-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.627,0.317,0.465,0.54,normal,Dogs are sitting by the door,01,24,female,3.5,2.791,
03-01-03-01-02-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.711,0.263,0.485,0.555,normal,Dogs are sitting by the door,02,24,female,3.74,2.787,
03-01-03-02-01-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,angry,0,0.623,0.213,0.657,0.698,strong,Kids are talking by the door,01,24,female,4.0,2.797,
03-01-03-02-01-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,angry,0,0.869,0.258,0.63,0.683,strong,Kids are talking by the door,02,24,female,3.77,2.786,
03-01-03-02-02-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.625,0.264,0.612,0.623,strong,Dogs are sitting by the door,01,24,female,3.87,2.747,
03-01-03-02-02-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.545,0.296,0.673,0.66,strong,Dogs are sitting by the door,02,24,female,3.87,2.629,
03-01-04-01-01-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.894,0.275,0.307,0.37,normal,Kids are talking by the door,01,24,female,4.1,2.361,
03-01-04-01-01-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.889,0.213,0.3,0.372,normal,Kids are talking by the door,02,24,female,3.97,2.485,
03-01-04-01-02-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.892,0.251,0.299,0.374,normal,Dogs are sitting by the door,01,24,female,3.54,2.774,
03-01-04-01-02-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.865,0.255,0.207,0.315,normal,Dogs are sitting by the door,02,24,female,3.84,2.762,
03-01-04-02-01-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.901,0.189,0.623,0.609,strong,Kids are talking by the door,01,24,female,4.4,2.757,
03-01-04-02-01-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.856,0.129,0.61,0.632,strong,Kids are talking by the door,02,24,female,4.57,2.762,
03-01-04-02-02-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.896,0.183,0.555,0.56,strong,Dogs are sitting by the door,01,24,female,4.2,2.775,
03-01-04-02-02-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.892,0.187,0.368,0.424,strong,Dogs are sitting by the door,02,24,female,4.67,2.771,
03-01-05-01-01-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.897,0.188,0.703,0.736,normal,Kids are talking by the door,01,24,female,4.1,2.761,
03-01-05-01-01-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.893,0.191,0.716,0.742,normal,Kids are talking by the door,02,24,female,3.74,2.763,
03-01-05-01-02-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.892,0.202,0.632,0.687,normal,Dogs are sitting by the door,01,24,female,3.67,2.749,
03-01-05-01-02-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.888,0.165,0.667,0.714,normal,Dogs are sitting by the door,02,24,female,4.2,2.756,
03-01-05-02-01-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.896,0.167,0.801,0.799,strong,Kids are talking by the door,01,24,female,4.37,2.752,
03-01-05-02-01-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.896,0.179,0.771,0.78,strong,Kids are talking by the door,02,24,female,4.37,2.754,
03-01-05-02-02-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.896,0.181,0.653,0.703,strong,Dogs are sitting by the door,01,24,female,4.17,2.744,
03-01-05-02-02-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.897,0.16,0.699,0.735,strong,Dogs are sitting by the door,02,24,female,5.11,2.735,
03-01-06-01-01-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.74,0.173,0.664,0.652,normal,Kids are talking by the door,01,24,female,4.1,2.763,
03-01-06-01-01-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.641,0.156,0.707,0.685,normal,Kids are talking by the door,02,24,female,4.07,2.743,
03-01-06-01-02-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.878,0.25,0.611,0.594,normal,Dogs are sitting by the door,01,24,female,3.94,2.747,
03-01-06-01-02-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.897,0.22,0.648,0.629,normal,Dogs are sitting by the door,02,24,female,4.0,2.752,
03-01-06-02-01-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,surprised,0,0.719,0.345,0.903,0.827,strong,Kids are talking by the door,01,24,female,3.84,2.741,
03-01-06-02-01-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.891,0.213,0.84,0.767,strong,Kids are talking by the door,02,24,female,4.07,2.73,
03-01-06-02-02-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.922,0.313,0.79,0.716,strong,Dogs are sitting by the door,01,24,female,3.6,2.76,
03-01-06-02-02-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.915,0.309,0.856,0.773,strong,Dogs are sitting by the door,02,24,female,3.84,2.759,
03-01-07-01-01-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.674,0.261,0.502,0.566,normal,Kids are talking by the door,01,24,female,4.3,2.813,
03-01-07-01-01-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.895,0.189,0.601,0.664,normal,Kids are talking by the door,02,24,female,4.1,2.767,
03-01-07-01-02-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.919,0.264,0.494,0.535,normal,Dogs are sitting by the door,01,24,female,4.0,2.77,
03-01-07-01-02-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.928,0.257,0.418,0.474,normal,Dogs are sitting by the door,02,24,female,4.07,2.779,
03-01-07-02-01-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.871,0.194,0.461,0.516,strong,Kids are talking by the door,01,24,female,4.34,2.75,
03-01-07-02-01-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.633,0.168,0.724,0.728,strong,Kids are talking by the door,02,24,female,4.64,2.777,
03-01-07-02-02-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.642,0.156,0.63,0.646,strong,Dogs are sitting by the door,01,24,female,4.24,2.762,
03-01-07-02-02-02-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.45,0.144,0.569,0.597,strong,Dogs are sitting by the door,02,24,female,4.44,2.771,
03-01-08-01-01-01-24.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.462,0.269,0.57,0.588,normal,Kids are talking by the door,01,24,female,3.3,2.788,
